Y,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
1.0333691789061883,0.00089353905,-0.09165185,0.17200318,0.017902678,-0.2535321,-0.3323246,0.57267207,0.7643143,-0.50231606,-0.12834789,-0.119777724,-0.5422502,-0.30435047,0.32342184,-0.22168595,0.020194927,-0.06154205,-0.15776561,-0.21216989,-0.22129527,0.0061999024,0.36461127,0.71866447,-0.18810894,0.20313504,0.20959194,-0.2664891,-0.13723245,-0.77395105,0.058882594,0.12221418,-0.14265081,-0.15290649,0.1737203,-0.25451928,0.2016844,0.033052575,0.08143333,0.34545884,-0.5088208,0.38785097,-0.3673287,-0.07969438,0.3285749,0.7883072,0.252877,-0.250083,-0.36763456,0.22735167,0.5046829
0.2146706317959671,-0.0025732175,-0.044172082,0.08576787,-0.015131526,-0.1584414,-0.19326973,0.33052754,0.42583665,-0.27160552,-0.10565684,-0.05502692,-0.25836378,-0.2029935,0.18506815,-0.12417115,-0.0057435296,-0.033619177,-0.10543191,-0.11183325,-0.13445455,-0.03913629,0.20366238,0.40904954,-0.12620594,0.080822684,0.086512655,-0.15300779,-0.08192231,-0.41453442,0.016922107,0.0798354,-0.07621819,-0.06201345,0.0823531,-0.12513906,0.121297054,0.035055228,0.014421805,0.16255832,-0.2778898,0.22427131,-0.21163765,-0.040435337,0.16619992,0.4505247,0.13680334,-0.09340839,-0.19931865,0.1093736,0.30267024
0.5674205455194159,-0.0023775925,-0.11067805,0.11024955,0.04452305,-0.20700197,-0.2899939,0.4558148,0.5856571,-0.41252974,-0.09046577,-0.07270149,-0.4373551,-0.27060294,0.25746134,-0.16513288,0.030126136,-0.03455781,-0.12615666,-0.19436184,-0.19593824,-0.023645237,0.2981484,0.590859,-0.17152601,0.15332212,0.15332186,-0.18228726,-0.103226945,-0.6233492,0.0079112295,0.07939158,-0.12896714,-0.13079977,0.14814053,-0.20685096,0.13648981,0.027493032,0.035644107,0.26924813,-0.41386822,0.29835585,-0.31011832,-0.023109837,0.25903204,0.6617732,0.19225805,-0.18823694,-0.26333392,0.17577054,0.39712104
0.6083439613785067,-0.0037661158,-0.13464206,0.17054397,0.034387283,-0.23345512,-0.33271152,0.5525869,0.717159,-0.52155465,-0.13201974,-0.104056075,-0.51195294,-0.30347916,0.35727262,-0.22833557,0.006487314,-0.048981946,-0.16246834,-0.24362399,-0.24189767,-0.006575692,0.3563904,0.74709326,-0.1863112,0.20965044,0.23105404,-0.27138773,-0.134069,-0.7576212,0.0057507236,0.113192245,-0.16493268,-0.13590458,0.16426495,-0.2534318,0.1513106,0.04534766,0.08644967,0.29328233,-0.5280393,0.35836324,-0.35719123,-0.055728663,0.3124769,0.8202578,0.24214499,-0.23719616,-0.3535546,0.22900788,0.528799
0.7482268322726553,-0.00982912,-0.092378795,0.13069636,0.04071066,-0.2010602,-0.2733859,0.4574268,0.6172349,-0.40283027,-0.08399456,-0.10596262,-0.4423751,-0.24420339,0.28899792,-0.18599223,0.0050131003,-0.057744946,-0.13636732,-0.18280944,-0.20114632,-0.021472996,0.30361328,0.6190164,-0.1638978,0.15883105,0.16326049,-0.1919274,-0.12478907,-0.63727117,0.0014196151,0.08385672,-0.1375025,-0.12813444,0.14922939,-0.22813876,0.112104446,0.038940236,0.06850006,0.27672943,-0.4136032,0.28005114,-0.31294218,-0.05762508,0.22627947,0.66599804,0.22146295,-0.21649937,-0.29741275,0.22210588,0.43647227
0.2300181485568087,0.008780203,-0.056500662,0.04589355,0.008018179,-0.110480584,-0.13224906,0.2184665,0.28922364,-0.19993475,-0.067293555,-0.02922675,-0.20490302,-0.11915964,0.12849674,-0.07982797,0.015488689,-0.020792672,-0.07648118,-0.08344248,-0.07781459,0.00039517344,0.12509802,0.29135123,-0.061590552,0.047497265,0.059161212,-0.098977014,-0.04219979,-0.28806055,0.010042024,0.059375715,-0.07383983,-0.06988619,0.06437617,-0.10319495,0.07808932,0.0003062935,0.044969264,0.13563512,-0.175476,0.14128684,-0.15256433,-0.040376984,0.116739444,0.3025983,0.10707239,-0.091718234,-0.14183448,0.075429976,0.20974717
0.3136698255949054,0.01128492,-0.088603914,0.098017484,0.0059365467,-0.1750333,-0.24060637,0.40976748,0.49199212,-0.3512217,-0.09681101,-0.046955872,-0.3339619,-0.23722914,0.20510398,-0.11829519,-0.00094742584,-0.009226201,-0.119322896,-0.16720605,-0.17588311,-0.032821577,0.23671599,0.49384803,-0.13929,0.12715434,0.15178628,-0.17145951,-0.10861636,-0.5064793,0.0075655445,0.0746837,-0.110194385,-0.10415906,0.12798257,-0.1690165,0.12763564,0.043032408,0.048683874,0.20736822,-0.32641277,0.24511261,-0.25799587,-0.017697101,0.20565534,0.56094,0.1502072,-0.13677455,-0.24865107,0.147048,0.36933377
0.5194038903565765,0.020294204,-0.091076784,0.12619269,0.025242964,-0.2316744,-0.31437585,0.530091,0.67853665,-0.45366144,-0.15577307,-0.076593235,-0.42767233,-0.30257383,0.27208975,-0.19122864,0.027093202,-0.017538384,-0.16612636,-0.21845439,-0.21344331,-0.01209193,0.2734866,0.6487435,-0.16206835,0.13074823,0.16914335,-0.22353952,-0.11526382,-0.6710297,0.0091590285,0.10183405,-0.15251882,-0.11881111,0.1468333,-0.22000284,0.1865085,0.02381536,0.053559657,0.2542381,-0.43985552,0.34177706,-0.32376683,-0.040015135,0.2914231,0.69285774,0.23053983,-0.19173983,-0.32447252,0.20435037,0.48451048
0.8876841682835354,0.00971065,-0.07682047,0.13292079,0.013775604,-0.23592852,-0.28166348,0.5368741,0.6439439,-0.441489,-0.13322857,-0.088227,-0.41515544,-0.3073966,0.25660658,-0.16674402,0.01633079,-0.049647115,-0.1486017,-0.1836029,-0.22311597,-0.015244962,0.27776182,0.641272,-0.18651883,0.1319681,0.16998865,-0.22081172,-0.10161185,-0.6884692,0.0017255046,0.11657765,-0.14078377,-0.099269286,0.13369352,-0.20188601,0.19244984,0.020979485,0.063228436,0.25579706,-0.46159935,0.31202552,-0.32604218,-0.040860344,0.2840664,0.7054234,0.20018299,-0.16217047,-0.31157684,0.1945727,0.46992785
0.6437010526076485,-0.008720278,-0.09485207,0.10071754,0.0015640844,-0.25274652,-0.31522247,0.54203963,0.66645247,-0.47640416,-0.16503616,-0.06364401,-0.43781355,-0.3356041,0.2865943,-0.19113003,0.00084404007,-0.030143691,-0.15100287,-0.2221769,-0.22068901,-0.030039072,0.2909892,0.6083558,-0.19816512,0.14258224,0.15711214,-0.24178118,-0.11257041,-0.6816387,0.034082897,0.083928294,-0.14885491,-0.08903371,0.13815661,-0.21983506,0.17772911,0.042752873,0.05379588,0.26505947,-0.46046048,0.35278133,-0.30890027,-0.027991768,0.30012688,0.72518635,0.21038675,-0.18208772,-0.30660534,0.1962369,0.45772535
0.352226646058117,-0.01739952,-0.06494963,0.06360308,0.0074589853,-0.16466424,-0.20545332,0.35393804,0.4412396,-0.30761272,-0.08624109,-0.065375246,-0.28833115,-0.20069498,0.18620557,-0.11306572,0.024265118,-0.03369695,-0.08306595,-0.15006955,-0.13038176,-0.037079748,0.20085432,0.42228696,-0.12298146,0.11332452,0.12433843,-0.15057048,-0.07683257,-0.4570895,0.03322512,0.0747636,-0.090175785,-0.084861934,0.10279921,-0.16409375,0.124612674,0.021963555,0.046332024,0.1674773,-0.30902904,0.22939752,-0.22154823,-0.018650757,0.19158389,0.46088883,0.13178253,-0.11307757,-0.225934,0.108552955,0.29693505
0.3350811441266257,0.013037959,-0.062321715,0.103902295,-0.00602379,-0.14847758,-0.2088508,0.35002676,0.45171636,-0.29867175,-0.098141536,-0.046293613,-0.30921102,-0.18238351,0.192775,-0.12161373,0.01527828,-0.039348688,-0.08172626,-0.16064256,-0.15764774,-0.0122956475,0.20994988,0.43998304,-0.12785915,0.10185669,0.13958797,-0.14270942,-0.0777425,-0.45945427,0.0024487178,0.05781775,-0.07974852,-0.07240092,0.1170617,-0.16645584,0.09741643,0.04596875,0.041970488,0.2017071,-0.3389253,0.24287322,-0.22673246,-0.019952696,0.19469276,0.50248,0.15171674,-0.11587079,-0.22783346,0.11929109,0.33440828
0.2295066637044609,-0.004662075,-0.032359883,0.063603505,-0.005582629,-0.14264329,-0.14298554,0.29521945,0.35358128,-0.26653686,-0.09444753,-0.03229889,-0.22619121,-0.18798712,0.14765508,-0.11399287,0.031204943,-0.02852544,-0.05888518,-0.11957051,-0.10396763,-0.013730053,0.14987484,0.32950813,-0.10503159,0.089230016,0.07674106,-0.13218752,-0.05620558,-0.36764914,0.012036568,0.065749735,-0.05839788,-0.05435934,0.07961927,-0.12671697,0.105122894,-0.0007593504,0.02469585,0.16359009,-0.23176871,0.18452579,-0.15722157,-0.0038571532,0.1668992,0.38311046,0.12410863,-0.100675575,-0.17198306,0.09847509,0.25056094
0.2294429646194163,-0.0036600255,-0.04546343,0.05531058,0.015289763,-0.11761632,-0.18687764,0.32961175,0.3781501,-0.28285986,-0.098202266,-0.03685256,-0.27203596,-0.15396662,0.17616749,-0.08996394,0.0036556616,-0.036115926,-0.10409535,-0.105546944,-0.13791272,-0.003019994,0.17123142,0.39875686,-0.08667069,0.09710056,0.11979411,-0.12448138,-0.070204236,-0.3898255,0.0012371197,0.049001087,-0.08670097,-0.06394653,0.06923289,-0.13340995,0.1033167,0.009738019,0.01820565,0.18498828,-0.2839119,0.1903582,-0.20975223,-0.044528183,0.16315298,0.4468938,0.12549964,-0.11242954,-0.17422819,0.1085457,0.2612883
0.4572811390149419,-0.01357903,-0.104956314,0.0933385,0.006692303,-0.18601204,-0.27534848,0.41482732,0.5395379,-0.3984375,-0.09342001,-0.08573359,-0.39404103,-0.25190407,0.23981293,-0.15081866,0.023056725,-0.03960515,-0.13735968,-0.18078783,-0.16423695,-0.030183604,0.25522155,0.55932015,-0.1605458,0.1155552,0.15975104,-0.1850188,-0.09810498,-0.5874972,0.0041478532,0.096708134,-0.13105224,-0.11816449,0.13159871,-0.17794172,0.13238639,0.04669788,0.062268734,0.23320477,-0.39679137,0.2554881,-0.27058223,-0.026835434,0.23482265,0.5834939,0.19585395,-0.13535586,-0.24744238,0.1643281,0.40519258
0.4818106225861329,0.013184505,-0.06525167,0.116451606,-0.0025288218,-0.16379528,-0.2578492,0.40873483,0.54173845,-0.3565127,-0.09721427,-0.08022246,-0.3404455,-0.222979,0.22995214,-0.14461216,0.021998713,-0.04772926,-0.13178578,-0.1583058,-0.17450997,0.0011654873,0.2442538,0.49028015,-0.14390421,0.113634616,0.13706437,-0.19029744,-0.08827012,-0.5321786,-0.0005177669,0.08514489,-0.11902699,-0.0788299,0.13902597,-0.19081366,0.14219582,0.041300755,0.042871866,0.21338896,-0.3480667,0.2727859,-0.2405861,-0.023537839,0.203914,0.58557236,0.17255345,-0.14597623,-0.2527613,0.17576541,0.364088
0.7572974968965942,0.025887089,-0.09515619,0.14349723,0.008615909,-0.26105544,-0.3326191,0.557995,0.69291747,-0.46504265,-0.15817867,-0.07327866,-0.48106566,-0.2908013,0.30329725,-0.19199787,0.0136611145,-0.025834385,-0.1547041,-0.22968662,-0.21877441,-0.04576199,0.31989822,0.64772236,-0.1769624,0.18566455,0.1794172,-0.23687725,-0.15186298,-0.69764346,0.015462616,0.1016862,-0.16554548,-0.12012584,0.17186777,-0.22562465,0.18977499,0.071153685,0.051422644,0.27734455,-0.46733755,0.34549218,-0.33767888,-0.029205546,0.28681517,0.7308434,0.2174272,-0.19586404,-0.3413636,0.20188457,0.4987908
0.2074179827943214,0.005864822,-0.0490024,0.08878653,0.0038944788,-0.1504322,-0.20577103,0.32041493,0.43807864,-0.28041258,-0.09093306,-0.03076793,-0.27799398,-0.20209229,0.20212166,-0.12765981,0.003813746,-0.02725195,-0.08644883,-0.12465549,-0.12240234,-0.009807028,0.19372326,0.42945445,-0.089299746,0.08954345,0.11614117,-0.14093465,-0.0696048,-0.45033765,0.01645589,0.06160733,-0.10317978,-0.09620783,0.112259164,-0.16113923,0.0940588,0.012993226,0.022925042,0.15648389,-0.2898722,0.21685466,-0.20564228,-0.04789238,0.17008032,0.46760416,0.1506459,-0.10680376,-0.18677174,0.14263475,0.30791852
0.2756308169235237,0.013383047,-0.084047444,0.101173766,0.014526785,-0.15127262,-0.23381218,0.40610468,0.504996,-0.31863648,-0.10273781,-0.047472686,-0.30148974,-0.23936081,0.18745348,-0.12797214,0.00288943,-0.025974795,-0.11903932,-0.12727454,-0.163156,-0.0020101531,0.22296156,0.43463692,-0.13637984,0.08689922,0.10710943,-0.19102155,-0.09869551,-0.48072025,-0.002693047,0.06491075,-0.11070565,-0.07988512,0.12137236,-0.15982172,0.11066979,0.026805485,0.046036478,0.21607907,-0.3442475,0.22226965,-0.22957152,-0.022611443,0.21152642,0.52463514,0.14707011,-0.1406986,-0.22669147,0.15187079,0.34183708
0.3163340333948827,0.021038694,-0.07525667,0.08548414,-0.013328579,-0.16055284,-0.22326466,0.36970785,0.48713976,-0.33382785,-0.119055845,-0.070250034,-0.3450176,-0.19885302,0.19292775,-0.11644786,0.0059649274,-0.028805457,-0.12724453,-0.12876551,-0.14851616,-0.012806956,0.23120779,0.47464162,-0.10943618,0.09830706,0.11520525,-0.17541794,-0.103833534,-0.5100305,-0.008659964,0.06961173,-0.12014925,-0.095825754,0.104521915,-0.14045535,0.14674787,0.04030353,0.02948791,0.1889304,-0.34547105,0.25418627,-0.25125596,-0.038619943,0.20607369,0.52272224,0.16312444,-0.11246104,-0.20629962,0.13458985,0.33503148
1.2266156291955292,-0.009543193,-0.11248741,0.15329896,0.013866537,-0.2520204,-0.30731487,0.5825049,0.7540595,-0.5320905,-0.14413589,-0.104861446,-0.50106543,-0.31448442,0.29771888,-0.19631791,0.021981439,-0.029020056,-0.15514736,-0.25197592,-0.23620032,-0.051313985,0.3137654,0.6995004,-0.17262253,0.15110986,0.17784679,-0.285844,-0.12752904,-0.76679,0.031939812,0.112477794,-0.1659158,-0.15906776,0.16283792,-0.22790538,0.171095,0.021636404,0.078281276,0.28812382,-0.5046657,0.36862957,-0.33207035,-0.07165095,0.31672114,0.7922716,0.26618773,-0.19189778,-0.36050496,0.22918716,0.5101744
0.5420386958086517,0.0123555595,-0.09407715,0.08844404,-0.010242676,-0.22691032,-0.28122413,0.46370006,0.59163785,-0.40666425,-0.11521191,-0.04722832,-0.3717238,-0.26318625,0.23604473,-0.16946879,0.039192036,-0.0022230768,-0.13905782,-0.16471818,-0.16807303,-0.04418546,0.26234278,0.54319763,-0.15980306,0.12422826,0.124918036,-0.23786323,-0.10379431,-0.58843255,0.006188033,0.075525895,-0.12735562,-0.10180105,0.12855662,-0.16214542,0.14637774,0.029583149,0.03206919,0.21116951,-0.3702452,0.30318955,-0.26737905,-0.020339893,0.25479698,0.64306176,0.17846817,-0.123735614,-0.25574636,0.15653755,0.4338856
0.5530739091472737,-0.015580746,-0.10989351,0.12536016,0.0007265312,-0.1924532,-0.28570864,0.50773865,0.61231035,-0.45199257,-0.14950098,-0.058967486,-0.42191574,-0.2788368,0.24808651,-0.15902983,0.028303018,-0.023568947,-0.1266316,-0.1948929,-0.2157902,-0.0047601624,0.29686382,0.62107646,-0.15428463,0.14281091,0.16552718,-0.23496284,-0.109390676,-0.653626,0.006907468,0.09752289,-0.12140213,-0.09952998,0.15699987,-0.2089284,0.13690029,0.05186547,0.046830297,0.24656022,-0.41959783,0.30178213,-0.30080825,-0.02593974,0.26490948,0.66627085,0.1893925,-0.15187049,-0.2770751,0.20810351,0.45806786
0.2730366212054696,-0.00595333,-0.06912934,0.07560126,0.037135676,-0.17395519,-0.22967488,0.3585069,0.46941912,-0.32991764,-0.083632894,-0.06737328,-0.33541363,-0.21657388,0.2193803,-0.124882296,-0.0038061577,-0.034034465,-0.09803032,-0.15600441,-0.1448885,-0.010684072,0.22151123,0.4660233,-0.13519914,0.11133555,0.13495775,-0.1503852,-0.10242148,-0.51449215,0.01483291,0.05564374,-0.087319225,-0.118192114,0.12809944,-0.16590576,0.10017271,0.031319737,0.028763516,0.2226541,-0.32414722,0.25950855,-0.25308317,-0.021152422,0.19670968,0.5337531,0.16270979,-0.13955574,-0.2395928,0.16369154,0.34295028
0.2723667610228238,-0.0010827609,-0.06466357,0.08195001,0.016640982,-0.12207829,-0.16346155,0.29569775,0.3589785,-0.2607901,-0.07387556,-0.06339991,-0.26308677,-0.17472902,0.15851738,-0.088319495,-0.0014628592,-0.022338774,-0.06806132,-0.13301396,-0.09961761,-0.011313937,0.187882,0.3800014,-0.11581427,0.10460686,0.10438901,-0.13059643,-0.075120226,-0.38752088,0.018332921,0.0654962,-0.09940218,-0.08885318,0.07326382,-0.119923145,0.07975988,0.0055849343,0.034198802,0.15924264,-0.23379305,0.19667529,-0.18297085,-0.042520054,0.167203,0.4176764,0.105164915,-0.09103112,-0.19715051,0.12771308,0.2678007
0.8945214392444485,0.009737565,-0.07961067,0.101071015,0.0059671053,-0.21790995,-0.27703518,0.5194167,0.6510403,-0.4742765,-0.12954013,-0.06838117,-0.4103734,-0.30128708,0.24540836,-0.15415849,0.030458482,-0.040136453,-0.15558898,-0.20334366,-0.19147916,-0.05143033,0.2731624,0.5826359,-0.16943908,0.12034485,0.16189845,-0.26513246,-0.1064652,-0.654942,0.002750423,0.07633427,-0.13655366,-0.11686019,0.1428521,-0.20057397,0.17220213,0.0250393,0.07560695,0.27541196,-0.42120433,0.33302265,-0.29161158,-0.059514713,0.2968617,0.6896854,0.20657583,-0.1448339,-0.31825295,0.18306068,0.48333272
0.2883278209027304,-0.0179234,-0.06569503,0.08217753,-0.017891778,-0.20061801,-0.2505252,0.41787702,0.5381801,-0.34047332,-0.12573507,-0.081093945,-0.3322282,-0.2528359,0.20215507,-0.14449206,-0.002798945,-0.02982902,-0.11523161,-0.14986059,-0.17364006,-0.01532019,0.24801114,0.48037082,-0.14932255,0.091564566,0.14608231,-0.20523912,-0.10047067,-0.5612629,0.0041262326,0.090254515,-0.09200549,-0.103454985,0.09928582,-0.17143756,0.15956517,0.036741074,0.045988925,0.21344164,-0.3472102,0.2520483,-0.24176063,-0.032137554,0.2199029,0.5501013,0.16365594,-0.13032916,-0.2619841,0.13465767,0.37324443
0.1890307561919575,0.013891582,-0.057935,0.040258426,-0.015502725,-0.10677828,-0.12924533,0.26355016,0.34259364,-0.23131071,-0.06545236,-0.041289076,-0.23236433,-0.15124673,0.14074636,-0.08648894,0.013362562,-0.005448601,-0.07948767,-0.120391764,-0.1035084,0.00081749086,0.14180325,0.31867865,-0.10274707,0.080973275,0.10215095,-0.115616664,-0.052398313,-0.3171593,0.013197515,0.03395215,-0.054731186,-0.067642815,0.051371865,-0.12429362,0.1079223,0.037108816,0.029129285,0.119308546,-0.22193088,0.14564477,-0.15020551,-0.004391927,0.12685025,0.35403037,0.099106565,-0.096598946,-0.17279755,0.08254481,0.24347414
0.2439900981529005,-0.01048244,-0.05269074,0.081808105,-0.008670595,-0.13117278,-0.17495053,0.28475532,0.37741524,-0.24708077,-0.06559369,-0.056122635,-0.22114192,-0.15846904,0.12563734,-0.1091961,0.0016332334,-0.03140803,-0.08839823,-0.13174614,-0.12273652,-0.025056494,0.15841308,0.35864317,-0.11237868,0.074158244,0.09014433,-0.15789092,-0.065574355,-0.36177287,0.028147144,0.06183555,-0.054255188,-0.050105795,0.07065743,-0.1024433,0.11394506,0.014022593,0.047481764,0.14914505,-0.24296585,0.16776428,-0.16161798,-0.022581479,0.1421005,0.4024613,0.10341421,-0.06983994,-0.15464948,0.08672459,0.24987642
1.126869285744158,-0.0001953201,-0.081274584,0.12847205,0.027308622,-0.23570353,-0.2729405,0.48257136,0.66566736,-0.4642409,-0.123953156,-0.08866023,-0.47729075,-0.2691965,0.298207,-0.17945261,0.024963116,-0.03857484,-0.16078256,-0.18070486,-0.22700813,0.00096849015,0.27958116,0.62696964,-0.15579218,0.1815955,0.16875865,-0.20847502,-0.11971251,-0.68316025,-0.003620228,0.10050872,-0.13380176,-0.12188169,0.13657302,-0.21559168,0.17061378,0.058544073,0.040872198,0.27234566,-0.4275174,0.32160172,-0.3242556,-0.042335097,0.2800952,0.7095156,0.21802601,-0.21052513,-0.30118448,0.18945618,0.4474571
2.2732701819138943,0.0067880494,-0.11294109,0.1283061,0.0019283157,-0.262337,-0.33661857,0.60900027,0.7204678,-0.52203107,-0.1707289,-0.0869289,-0.46769473,-0.37367955,0.28550205,-0.20609453,0.0052314796,-0.02075422,-0.14860706,-0.24494758,-0.20677948,-0.06839178,0.27678174,0.6304101,-0.21488497,0.090762,0.15524168,-0.29342616,-0.1276269,-0.7253662,0.015048171,0.13049276,-0.14570147,-0.08992246,0.15563084,-0.22765423,0.21701752,0.057835616,0.040708736,0.27694196,-0.48453146,0.3839421,-0.33622167,-0.028857715,0.3197201,0.7917871,0.22370134,-0.16155565,-0.35525933,0.20696431,0.49958906
0.4449467843887217,0.011631511,-0.08144928,0.089294955,0.002657534,-0.22210582,-0.28203592,0.46939942,0.6179226,-0.40042126,-0.11155367,-0.059869833,-0.39466128,-0.26779503,0.23502061,-0.15049338,-0.00088528794,-0.015918218,-0.13063186,-0.18898861,-0.17020331,-0.013547642,0.2531585,0.5651558,-0.15905222,0.11645258,0.13388026,-0.24232505,-0.094717614,-0.63623255,0.0041960594,0.09351866,-0.13692608,-0.094155796,0.11437244,-0.19061638,0.17089526,0.019274456,0.050482716,0.25762877,-0.4170618,0.28375292,-0.30013123,-0.054613773,0.24810195,0.6322702,0.1960232,-0.17760178,-0.2930627,0.17616074,0.4347251
1.2322191565315048,-0.013591638,-0.08779998,0.08654833,-0.030603096,-0.25825828,-0.29027376,0.5257234,0.68259,-0.46389323,-0.13855559,-0.055412844,-0.4009968,-0.32254368,0.23524377,-0.1697502,0.006280198,-0.033664368,-0.11638313,-0.19628838,-0.18421069,-0.06543122,0.25846833,0.59481025,-0.1778076,0.104288794,0.14194025,-0.26660162,-0.1460902,-0.6858648,0.016734393,0.08179135,-0.14438707,-0.1256085,0.1362564,-0.19348396,0.19810666,0.024859589,0.07474316,0.25034246,-0.4236888,0.32029802,-0.2779605,-0.042645082,0.27347875,0.6904989,0.22343534,-0.170631,-0.3043231,0.18370971,0.44233674
0.2135362573744766,-0.018920548,-0.04907488,0.07262681,0.015624574,-0.12991866,-0.15221545,0.30378747,0.37573546,-0.26356083,-0.07920801,-0.037938047,-0.24871776,-0.18136999,0.16735744,-0.12358506,0.004564113,-0.02196604,-0.09524352,-0.095500015,-0.12066947,-0.028060278,0.15706505,0.36843097,-0.08040836,0.064901754,0.108966626,-0.15924864,-0.063715905,-0.39230603,0.010026562,0.04759146,-0.061153065,-0.059499606,0.07560505,-0.13994625,0.09804075,0.033814225,0.013899131,0.13752961,-0.270495,0.16748002,-0.18970875,-0.0084068,0.13643865,0.40954384,0.13305217,-0.10709725,-0.15871394,0.12053556,0.25129715
0.3021722488858906,0.009560086,-0.06713296,0.06435164,0.013966505,-0.15182427,-0.19790502,0.3356856,0.44395655,-0.29567462,-0.10213174,-0.06221185,-0.28237566,-0.19220328,0.19520174,-0.10144874,0.029177507,-0.0023366103,-0.118659966,-0.13079305,-0.1404652,-0.021872304,0.20527789,0.4216394,-0.09827787,0.099005036,0.10637235,-0.16021892,-0.09043894,-0.46300694,0.027875284,0.05630643,-0.07547059,-0.064394325,0.09270027,-0.15196128,0.12087171,0.014621781,0.028493743,0.19639322,-0.2838625,0.22994274,-0.20211324,-0.013517059,0.17260323,0.47995216,0.1258137,-0.13343151,-0.19508865,0.1462703,0.32227296
0.3846422569127558,0.01681027,-0.07977723,0.103281304,0.032986496,-0.16621289,-0.2573128,0.40594238,0.5315557,-0.35864142,-0.12297313,-0.07898924,-0.35590142,-0.22576097,0.2169964,-0.16027072,-0.0016420216,-0.03171257,-0.12505586,-0.1540211,-0.18339966,-0.023074904,0.22969009,0.48615044,-0.15115926,0.11408917,0.12591684,-0.19479354,-0.10848621,-0.52884084,-0.0018552564,0.0668929,-0.10641508,-0.11591843,0.1146827,-0.17989634,0.14868884,0.022450987,0.059200253,0.20903412,-0.37145975,0.27338052,-0.24808094,-0.03352863,0.22018129,0.5808757,0.16767472,-0.14546199,-0.24676327,0.1526256,0.3824595
0.3583607902242181,0.010973484,-0.06988499,0.08963102,-0.0036518397,-0.13108657,-0.18240704,0.32045716,0.4146721,-0.2933323,-0.08918142,-0.052188393,-0.27774674,-0.20271668,0.15576968,-0.10872104,0.019970175,-0.009410923,-0.10395664,-0.12961352,-0.12259353,-0.010855067,0.20209555,0.40194735,-0.09750223,0.100456126,0.11322377,-0.16438445,-0.06508781,-0.43083015,-0.0046243034,0.06382122,-0.06343117,-0.09065304,0.09971631,-0.13017115,0.0883191,0.030354166,0.045667104,0.14586572,-0.27860814,0.21657823,-0.19102141,-0.011044258,0.1708061,0.4499928,0.13098802,-0.11004626,-0.1878517,0.106851645,0.29095513
0.4333074830106091,0.00094042736,-0.105327636,0.10458019,0.025542954,-0.18865216,-0.28915477,0.4474015,0.5981031,-0.40174934,-0.10092636,-0.07931177,-0.38756958,-0.24924707,0.25432304,-0.17633791,0.030018609,-0.049501847,-0.14957763,-0.19996627,-0.20823444,-0.035639416,0.2825248,0.5906713,-0.15180996,0.13743064,0.14378166,-0.21735603,-0.10382822,-0.6088626,0.022754496,0.091140196,-0.12812062,-0.138009,0.112508684,-0.21304232,0.13462849,0.041442912,0.03895362,0.22970024,-0.41960087,0.28116232,-0.31033733,-0.057390843,0.2259542,0.6497926,0.20144965,-0.15956481,-0.27906865,0.16590926,0.43402454
0.2776981440572783,-0.017388806,-0.062241975,0.091029964,-0.0015982536,-0.18908307,-0.23917745,0.4235801,0.55544114,-0.38695845,-0.1305974,-0.08273781,-0.35235193,-0.24713767,0.24471228,-0.1473743,0.025912883,-0.04451538,-0.1256897,-0.17709544,-0.1855715,-0.011994937,0.22822425,0.52356213,-0.15679096,0.13980056,0.12918586,-0.20892909,-0.09390195,-0.5537764,0.018410454,0.07094041,-0.09747504,-0.120884486,0.119772114,-0.16863663,0.12772173,0.050138142,0.05065526,0.22031952,-0.36126164,0.25566894,-0.26016232,-0.036580987,0.20718975,0.5615578,0.19030261,-0.13990556,-0.27219528,0.15140997,0.35691306
0.2467085986098491,0.018009549,-0.041847367,0.08940469,0.027196744,-0.12458542,-0.18782136,0.28660148,0.40044224,-0.2465994,-0.09107887,-0.06350415,-0.2654343,-0.18480185,0.17910875,-0.119634144,-0.013695095,-0.018047092,-0.11162031,-0.11104725,-0.13526633,-0.018065782,0.17536373,0.38759995,-0.09409291,0.11112005,0.11219591,-0.15493,-0.07082161,-0.3863058,0.025218429,0.072407834,-0.09382782,-0.094675586,0.092962086,-0.129351,0.111460775,0.005015133,0.039691024,0.15190649,-0.2777357,0.18618238,-0.20568134,-0.032518473,0.14167753,0.44277626,0.11648042,-0.09684623,-0.18405646,0.13878168,0.2512397
0.7066113077328837,0.005326443,-0.08832459,0.13076441,0.012062941,-0.21684213,-0.30211636,0.5271795,0.6403595,-0.47773737,-0.14818281,-0.061522473,-0.4375702,-0.2957544,0.255782,-0.15846325,0.016964644,-0.03280953,-0.13265249,-0.21792428,-0.19600844,-0.016647441,0.30117467,0.63116336,-0.15953028,0.135783,0.17352977,-0.25579405,-0.11068953,-0.6850984,-0.004391105,0.07739457,-0.13351542,-0.11698473,0.14591584,-0.22560146,0.18218014,0.016402064,0.07631313,0.28094336,-0.42850977,0.30247584,-0.3088503,-0.02706867,0.25395378,0.684613,0.21219206,-0.15721466,-0.31802672,0.20478472,0.48096207
