user,item,rating
A2AP84BU0GFTOA,B00ENL2O88,5.0
A3EIARAY62PV1L,B00K2GF7SC,5.0
A3OHD7GM4NDIGG,B00V6JMGVU,5.0
A2EEGGA4ZFLW83,B00H86AHHK,2.0
A6BHKQDW8OU17,B010PG5XFU,5.0
A3NIR14J6J5K2,B00LP9UFYG,5.0
A1ZGHA3IJV01BK,B0010ZBORW,4.0
A2FIL52NGKO1CZ,B0070Z6Y2G,5.0
A1YYVCOOHCSCSD,B00INX2R52,1.0
A38N95PF8HSCD0,B000050FDY,5.0
A32CB362TAKUXU,B000050FDY,5.0
A1ZXMIQJ0FNR93,B014I0CIN4,1.0
AVWIQEW3S4K7Z,B000050FDY,4.0
AVEKMJ36I5HKW,B000050FDY,5.0
A2Z1O1U22GR3H7,B00DQA5QZK,1.0
AMA5EVQR201ND,B006XY8N9M,5.0
A1J8L530IZIYAW,B0006LJD92,5.0
AT5FKFER3JKN2,B00J5JBRFE,5.0
A2LM4I5IA583IF,B00TBTLQD6,4.0
A1GHWQIF5MDQ4O,B01AQH55DS,5.0
A2S00OQFFQM2FH,B00AQXD2HO,4.0
A3I2J03VYMK3O8,B01AP828G0,1.0
A393560XTUG3HP,B01CGU3DXC,5.0
AEDOOX5IYXA9B,B0166ZD6LW,4.0
AMXWO1MSEJP1Q,B01D1I7SRA,5.0
A34A4DN3BAHOH3,B004Z5H0XG,5.0
A38M490ETS9YRJ,B01DUWYFA0,5.0
A3A62RFNLZQ382,B008E0DBYA,5.0
A4WWOQUDVGLAO,B00K8OE0PO,5.0
A1XT033H0N1IN1,B0002MQ9GK,1.0
A3NR736P0VHZ0X,B00L0JYAZG,5.0
A1P8NYDN32LBFH,B0051S94NA,5.0
A2YGK948CJMLJQ,B00W259T7G,5.0
A2AKR8A1XVL4E9,B014XBC14O,5.0
A2DQT3DUGO4V0D,B0078FS3MC,1.0
AM9B37DR5P89D,B0119Q9FYU,5.0
ADWIL25AKX8OT,B0119Q9FYU,1.0
A3OP766MAAG23I,B017CHORY8,1.0
A2FFPLLKLOVU04,B01C3K0SYC,1.0
ARHIUKWLBQYJW,B015YG54AK,5.0
A1CKEHIGE13AW6,B01BK2IH38,5.0
A3DKAXO9QM98VI,B01GX3DTFU,5.0
A274OWOBF7LF2P,B01B6YTFRC,5.0
A1MQT535KPNSTE,1620213982,5.0
A1MB62D0C25UZS,B00H1M8R3C,4.0
A1XGSMXS6SEL77,B00YI0XFUU,5.0
A2T6EYUXUB1L85,B00YE5UBE2,5.0
A3U64Y6NG2XLYE,B01CDEJ1H8,5.0
A3IFSLQC6J878O,B01BLUUP7A,5.0
A3A4BRC6I54PEJ,B00NSW0LGK,5.0
AYRDMSBXL4ZUN,B00W7U1208,1.0
A3IXFWG5OG6Z5A,B00AU62JG2,5.0
A1RXRKPQ8SF6AB,B00I4FRAW4,5.0
A2CF7FO4KYSABS,B00Q6V37C0,5.0
A3KHULI48ZD9JX,B009JL4MC8,2.0
A3GJNERO81YXWU,B004HJHZ2Q,1.0
AVEVADZ95DOUP,B01DLR9IDI,5.0
A1B24LKK5MONXU,B000RMVIIY,5.0
A3HEI1LUU9JQG3,B00RN5VI56,5.0
ATNPK1VH75J6R,B00005JS5C,5.0
A1EGEJNZ25FMMW,B01DW533VM,5.0
A2KOSQH2MGFPAW,B00005JS5C,4.0
AVWIQEW3S4K7Z,B003X9YAL0,4.0
AFHZ4SPE8U7F2,B01DW533VM,5.0
AE5E5ZX0TR8OV,B00592MMPA,5.0
AFS9QBM6CT4JO,B01GCLNY6C,5.0
A623D06XA6XM7,B000VBPTXG,5.0
A15IDFPBPHGPSD,B00NNLKALM,4.0
A2BFRQ8A42Y3WN,B00RN37W7Q,5.0
A3S1FJEF3NOC85,B01CBYE6G6,5.0
A2DLDQGA3BSBOB,B017WIFR7S,5.0
A3UWUIDRYL0FP7,B017GK68K2,4.0
A2MXNH5CYUBMAS,B01DUU06FK,3.0
A3QT29NF9M4A1W,B0132LIGYA,1.0
AK6T78LUQEI3M,B00GE5GLQC,1.0
A20IW9DQC9P85,B001QY8QXM,2.0
A1PEDDE3CSJHJF,B01CSZ9XI4,1.0
A2EJT0B8PBL1NF,B00HQS0LNA,5.0
A3JQKY7IDSHXBQ,B000UWZ3PU,3.0
A1RUSPKDGU1IW3,B00LP9UFYG,5.0
A3AA6YI3ORK159,B018Z8M6MI,1.0
A2BLDIP7RS0AOZ,B0140HC1NC,5.0
A1ZKIL9W5PLRHD,B00BHX4Q1I,5.0
A6CPPGE1G85YM,B00HQNLT7C,5.0
A10WWUZSRZNG21,B000MT1GHA,5.0
AURYXJJRCLQBA,B01AAVIO38,5.0
AGH6H3K298OD8,B01DUU06FK,1.0
A2MN6QVOL9PBF0,B000050FDY,5.0
A1EF1S59PR4SCL,B01GQTSBFO,5.0
A4ZJTFZGF2APX,B00LP9UFYG,1.0
A39IJDHQMYD3EH,B00L99736U,2.0
A2XEMZZ4EKW2VW,B01D2HGJM0,1.0
A2YHQ3DTF79M3Q,B018Y273V4,2.0
A3GEVGOC9H36LL,B00HNK96UK,5.0
A3KML1N4OPH9S1,B01DLBWFVQ,1.0
AZW0YMXH2IXKA,B016ZNMAKI,5.0
AZT7BTU1ZDJT4,B013XKHA4M,5.0
A213PC87N1KRYZ,B01GCLNY6C,3.0
A205SMYIMVONGE,B00005JS5C,5.0
A2UV2ZUM2NBKC,B010PMACQE,5.0
ABEH38JJE1S9,B00005JS5C,3.0
A18R5C7AF959QQ,B000NCW562,5.0
A36BOA4EJECSJ6,B01A7JLV7Y,5.0
A2KETTN5GBG439,B00VF344X0,5.0
A1A9C2SKLC3RGM,B01A83I5XM,1.0
A4UB9VSGKCAK4,B00Y40YTPY,5.0
A3LSUKN4IFS6VD,B00JVU3K9I,5.0
A25M187IKI7PAW,B01CTIJEIY,3.0
A32AVQH4PR6XCN,B000X2FPXC,1.0
ABXM1TNWSRZZG,B000OV3XPO,5.0
AA6MHTHTJWRRM,B0195R1FT8,4.0
ATI3LT9KGJA9H,B00TET0OVI,5.0
A1B2ZX4XDS0FEP,B01AHSUT8M,5.0
AIZI4CECBFYEP,B017611108,1.0
A20OFXC23D3JC2,B0001AD4TS,5.0
APZK80EFHQRTQ,B010EWMLKK,4.0
A1SVEDSGW3EY87,B00TM7Y49A,2.0
A1WVIUABOUVYTI,B0195R1FT8,5.0
A350SAGQZ41AYM,B00B7V273E,4.0
A3DYJ4SQJTL4QN,B0006NXBT8,4.0
AU6YQOPU29JBK,B017BJ8WYI,4.0
A266AMRCU418KT,B00JIESMR2,1.0
AZO15DFER93MD,B01CS0V0XK,3.0
A134IMQY77SREH,B0195R1FT8,5.0
A1757E7TBCN9EN,B0195R1FT8,4.0
A1CO0DL9GHH88U,B01D4LX31E,1.0
A100UFHKZ7NRNV,B004A8XIUC,5.0
A2WC9W6C8LFPLO,B0107T06KC,5.0
A26JQ8CGJ73F55,B00V0VTDVA,1.0
A2WNBVWA3M9N0C,B00S4A9PD6,5.0
A346XPICM7CE0A,B00FBQCRFE,5.0
A26X82NBM5DNRR,B000209JS2,2.0
A2GZ88FPPP6VP5,B00OIQ4OFO,5.0
A318ZJ24I8PQXJ,B00120VWTK,5.0
AULGUJGLD7YDS,B00XP5UYUI,1.0
AIPBPPB0NJ19,B01GNXNEKK,4.0
A257FR0KQVEWI4,B01DKQAXC0,5.0
A28MZCREYQ1WXT,B00IPVCCVQ,4.0
A4HU2VCNG4AIM,B017KCLQJE,4.0
A11GO7B01D1XL3,B00RCDCWEU,1.0
A3IP1WK4RXBM4L,B007152FXW,5.0
A3DCCJCOBFVOL8,B006VS7VJ8,5.0
AN3Q3MDSQAH3H,B00UIEUYHW,5.0
A38CNC3688UIFE,B019BCAMT6,5.0
A2JH0IYIUW6RT5,B00LZHIXEM,1.0
A1SJQXNF0H3BQO,B018SFOZYA,5.0
A1F5POM4UHWC5T,B017K9XWOY,5.0
A1RPEQQU7SVTDP,B01DKQAXC0,5.0
A3QN3FLOL96XW4,B00IA72VTS,5.0
A30J70Y1ORW6TA,B00W259T7G,5.0
A2X51NBPE2RZD7,B00OZ679E0,5.0
A29MHIO86G99JZ,B0176881V8,5.0
A190WI5JB76C8V,B01CFBVRSA,3.0
A2JHTOTJG1NBWR,B017CHORY8,5.0
A1OTJ8GK701KUM,B006SW961S,5.0
A26X82NBM5DNRR,B000209JPU,2.0
A10DLQSYOCQDTP,B008O0ZTPO,5.0
A13XEZ78U8S6UU,B01DKQAXC0,1.0
A2UZ8J4IZ7VJL6,B01DCH4616,5.0
AOBRC4UDTG403,B0012XPRO8,5.0
A16C5GB8JV4CUD,B01D1VBI78,5.0
A28CXT36SBH5BZ,B000WYJTZG,1.0
A1GC0JTX7YIE9W,B01CNGL9VC,5.0
A2JAEZ0FMAMJVW,B00W259T7G,5.0
A1CA61QQGDF6BE,B00O1DY34G,5.0
A3PN1M66F6SEW3,B00UHS32VO,5.0
A1VM4NG2UG8Z0R,B001QY8QXM,1.0
APZA07OLDW8OI,B01GPA5OUO,2.0
A1ZZAJUS5SG3TU,B0132LIUIM,5.0
A1DRX7O7YC9DYW,B01HHJQN8E,2.0
A3XKRQQS94AJ9,B0064GNNHQ,3.0
A2L5H3Y4YS8EZM,B00ZGVT2Q6,1.0
AHLI5MZAJTS7P,B00W259T7G,5.0
A1A2G30B9I8UDX,B0168SXRR0,5.0
AXDNXUD3VKBH2,B01CPUMXFW,4.0
A3V0N5CO4UIOGY,B00694GUFK,5.0
A1M0INAT2MNE9D,B001QY8QXM,4.0
A2QR00553DQXAD,B01B9YDM0A,5.0
AUPDAX2WMX40Q,B00J9MJDFS,5.0
AKQZ1006M4IUZ,B000WYJTZG,5.0
A2BJBMM8FNC7FM,B006IB5T4W,5.0
A3PUPN024IZHBG,B00W259T7G,3.0
A3VMLITWK4TGXE,B006IB5T4W,5.0
AJZRTWEC38F13,B018QQU0YK,1.0
A2SKTTR5AD77SS,B01CS0V0XK,5.0
A2U9WXBXLISZ7X,B00FN3GCOC,1.0
AOJSI7HUOSC78,B01DKQAXC0,5.0
A2LCO2EHTB2GR2,B008E0DBYA,3.0
A17S7KDC3BNGR,B01DYT2TIO,5.0
A1WQ5E5DR63FXJ,B01CW24JXC,5.0
A3FR1V34H7H2QR,B01EB8W9SW,5.0
A12NM125W5HYDN,B00YQBYO1K,5.0
A1SG36WWQZXKDR,B00IY2AFHY,5.0
AZVDDU60CRMAO,B01DKQAXC0,3.0
AN49H08FLX3IL,B00EC21OIE,5.0
A3257B2BCSLOB,B01ES8YURS,3.0
A1WQCI1RZ6RQTK,B015ZVFK1W,5.0
A397U10ZA7RAFQ,B0195R1FT8,5.0
AQ9ES6SXX2DCN,B01DKQAXC0,5.0
ARROTDRGR1D21,B003FZGQFK,1.0
A5ZE9BI9RUF27,B010PJX8UE,5.0
A36MF6Z0NZQOOF,B00JVU3K9I,5.0
A1R44XZLNPM62R,B01BYE33K4,1.0
A1D1SG8TAOE7G4,B01D0Y9148,4.0
A2IIAJLOYQQ0QM,B01D6O1GF4,5.0
APTZUPQBNVNXV,B01BB7NZ1G,5.0
A16KZDW6KWCU0X,B0195R1FT8,3.0
A35U0VW4UHBV1K,B011CR98WA,5.0
AMHIMQ4L0AHLM,B01FPPOWUS,5.0
A5J38IAAL8DJP,B01E0TOXC2,5.0
AS9PHPG3ZEFZQ,B013XKHA4M,5.0
A3OIAB2PCNP9AG,B01C4ZAPGM,5.0
A1D3PYFVBBP43U,B00Y8C9C14,1.0
A1P98GVYZL6U1L,B000EE9XYG,1.0
A2LWLFDYE430S8,B01CNGL9VC,4.0
A259IWOIME2QI8,B01BEWYRJ2,5.0
A1HR0C1DH20V5R,B00P9IIF46,4.0
A2KEP76UEX0OEW,B013ZA7PZY,5.0
A6I4WK07OGVVT,B000050FDY,3.0
A18B06ANIZ9PE8,B000050FDY,5.0
A3IXPT6GQG46VI,B000050FDY,4.0
A1RC04LUYCE4KJ,B000050FDY,3.0
A2O2O78CV1NQHQ,B000050FDY,5.0
AR71OFMWNXES6,B002BTFQAW,1.0
A2N0MYY8L5YNF4,B000050FDY,5.0
A2KW6IJTR0D012,B00K2GF7SC,5.0
A1EE6WLSPYYRUN,B00ZQ6S0OQ,5.0
AHQLMSTBUQL6Z,B00I2WUDK0,5.0
A13W4T4GPMNQZ2,B01EGAJMBC,5.0
A2TS4EOYWR44RF,B00JLQKFZE,5.0
A1ZTHH774ENMHB,B01DCUYRJY,3.0
A32NMA88FGWGAD,B01CTQF2TQ,5.0
A1SR5FVS6RRFU6,B00LP9UFYG,5.0
A2L8MXV07LOQ69,B0172DMOL0,5.0
A11I2ASNMB2OXV,B00TUPGP5A,4.0
AXC2I2983GL1Q,B000050FDY,5.0
ABC1YWM359X0U,B012Z7IHHI,5.0
A318KNWRHQ32RH,B01DU031AM,5.0
A21ESU1BXWROVG,B000GLRREU,5.0
ALQPNJ45GAMHU,B0011DN60Q,5.0
AC6L85N7VHOMQ,B000A2LRBY,4.0
A3D2GY9921VHHW,B005DOXHCG,5.0
A1O7BAJTIYAPTP,B01FNU042A,4.0
A3EOZ6PNJU6GYP,B003VUOBJC,2.0
A13G48MEZI3UGR,B00KQXQ0L4,1.0
ANWDNZK9H693C,B01B09T9QK,4.0
A1HKQA9RA4QFC,B007D1E83Y,1.0
A3MIKO7YOY61ZK,B00H1M8R3C,4.0
ANFLJH3QC1MZ8,B00BMVV3MK,5.0
A1CXRPJK9G9ZGQ,B0017TZD7S,5.0
A2AM1CY2NFIBMK,B00YI0XFUU,4.0
A19P5I2MQNU2MC,B01D2R7YFG,5.0
A3F5ZAWV8WA39Y,B012CR9590,1.0
A6T3UF3K5IWE3,1620213982,5.0
A224GCBC6G7O5V,B00HNR5I46,4.0
APM5OVAV8R0K2,B01E709KWW,4.0
A3TUAHW7UPOI5X,B01BN1SI26,5.0
A1SJBBH9EO46I,B01D1DRV36,1.0
A1ZQD3TZNIGWPQ,B00MLO4DWO,5.0
A29VBELLIGT6MU,B01E709KWW,1.0
ATAUW53LVBZ9K,B000GLRREU,5.0
A1HKKESP225G2J,B001QY8QXM,5.0
A38TF9WU0K56UD,B01E9WXV6O,5.0
A10UEAWGY33VYL,B01DPE4PZS,5.0
AEOCNITT6E5T6,B016ZNMAKI,5.0
A2J85R02ZUHN32,B01FNJ9MOW,5.0
A5M6O6849IQW0,B018WCT01C,2.0
A38E7XAJDQIBIQ,B01GIPSG92,3.0
A2CAACP392YKFG,B016QSRYR6,5.0
AVOVFONWCNC2C,B019P7QN72,2.0
ADLNPZTJ5C9OR,B000WZHGVY,5.0
A1TV8FCXCSZEL5,B0011XZZFU,5.0
A2XTQWG15N4O54,B018WCT01C,1.0
A182L5U1HE16PS,B000MOH552,3.0
A2ODOWOOFZLRRJ,B00T9SZ6L2,5.0
A1OC0UEUFRPG5D,B01GR4DVYO,5.0
A336J7MC3X1ZIU,B00DE0B6T2,1.0
A1HHH7IL902S7O,B00SO32OQS,5.0
AOGTG8ITY78OU,B01H7VS600,5.0
ATAUW53LVBZ9K,B000FOI48G,5.0
A107SPGWHGMD4R,B00X0FXU8Q,5.0
A2SGB899NY77R5,B000MT1GHA,5.0
A21ESU1BXWROVG,B000FOI48G,5.0
A1CFTS1INKWLIR,B00ATUZVA0,5.0
A2KLHUSHR5JEA9,B016E8RZQS,5.0
A299KLVLGRGD62,B00BMW24TU,5.0
A1EC1CLM38ABJQ,B000NQ6PJ6,5.0
AA5WZH68DPLGF,4293845755,1.0
A1CEMBHMLMLZGI,B015ZTNN7W,5.0
A14IAOAMTS3AY4,B00C6NZH3E,2.0
A318KNWRHQ32RH,B015ZTNN7W,2.0
A3BFTLAZPR9E4N,B019IHAHWQ,5.0
A1FMCON7V1ZZ9M,B004E3ION4,5.0
AUKGLNQRFKVTP,B00W259T7G,5.0
A3AFT4T4BFBWR,B01H2NY9AO,1.0
A34XDS5CKG8VDM,B0159ZECGI,5.0
AZMISC9FAUBIR,B00W259T7G,5.0
A1DBJH8VK6PLA6,B01H626ZT4,2.0
A2TG7F6NSJVMS5,B00Q794RMA,5.0
A2XW8LE9U4P4OW,B015UVIX84,5.0
A24ZA1YDIAAUU2,B000X2FPXC,5.0
A1G2NO90ALNBQY,B00J3G958K,1.0
A1NT9I7774BGUP,B0152R1RHK,5.0
A27R7UTVHWQPCQ,B00LP9UFYG,5.0
A2X56PFXBF4O2K,B00YMS5GEQ,5.0
A2O9UBRNUQSVLH,B0018OVL4G,5.0
A12LGNHX15TM7R,B0018OVL4G,4.0
A2RB2DNIM8MFLZ,B002OITLG0,5.0
A2HPGDWNO2XM57,B003RSIZOU,4.0
ASYK2N0K0MHEG,B01FT6TMQM,5.0
A3C0TV0YLTIBCD,1620213982,5.0
A1MWVN8VT51F6C,B019HI76SO,4.0
A1DX5ER50U6PTT,B00X4DKZKU,5.0
A7CUGSIN17DLM,B004EFECYC,5.0
AAOO7P2CYLCZJ,B01E1SJZZ2,5.0
A3TA1TND0UMG9E,B01FEUQTTG,5.0
AZ7P1OL4KGG9U,B01DYV0RCC,1.0
A92JVVVNZOU6G,B00157OBRU,5.0
A88DADOO9UVPC,B01BRVADG6,5.0
A1R9UI8DCDUT03,B000WYJTZG,5.0
A1VQJPG5EZQRJA,B000WYJTZG,5.0
AM6ZNP09P201W,B004UTS0B8,5.0
A20PKEJCM968Z,B00JIESMR2,2.0
A8RZ6HL1RR7L5,B00JIESMR2,5.0
A6NMY7P5X3JBF,0957664613,5.0
AHT384OUZZ0RK,B017WTIZR6,3.0
A1VD3YEAHC9D5U,B00BMVV3MK,4.0
A1FZC8GOHOEVVQ,B00PMUTNOM,4.0
A46FQ31J0EY7V,B00UZ7XKOQ,4.0
A3FQHK4KVAFKBL,B00GWDYPUA,5.0
ANN4QNCN44H7U,B00J7LWZ7O,5.0
A10WHDCZ720M5O,B00GW58YC8,5.0
A3BB36G8K5A6HR,B0015S8026,5.0
AO6MLL9BTVD3D,B00005JS5C,5.0
A185TI0XTN1HVW,B018277P4G,1.0
A1VK7IXH3PKI77,B00JZ5F0DS,2.0
A3N8A9D8DH7GFK,B0015S8026,1.0
A3VOC4CFN653CU,B000FVHRXC,5.0
A239JO4GYZCDU7,B008E0DBYA,5.0
A1UZYQXW01VHT4,B0114DCVGW,4.0
ARAI72NT928NP,B01D1VBI78,4.0
A2SCLM8DAI79HT,B00SQ3S6TA,5.0
A22NOK72HKV9XH,B000PARERW,3.0
A2NGWS6DWR9PKI,B01C4ZAPGM,1.0
A28KT7T50ME95L,B01ENS6XDC,5.0
AJIFX28KVPPQ7,B00MWJDT00,2.0
A2TFU26BB55PT1,B0015A08VA,5.0
A3GKI0BFUTES17,B01EL2BQ00,4.0
AU3ZDL1EMVRMK,B00TET0KRG,4.0
A1L95R2DZSBQT6,B00USCI4F8,5.0
A2LQTDZNWWWJUM,B01B9OEDKS,5.0
A1PKWMPF314A6K,B001DKQ47E,4.0
A3KXRZEILCNA35,B001QY8QXM,5.0
A31VMP64Q73DL6,B001QY8QXM,1.0
A1UJ109JQYVV7H,B00NS8YAHU,5.0
A26GLDZ2FER5Q8,B00O5B7RCE,5.0
A1I84IAIRFCHSY,B00O6REA36,4.0
A2NOFTUPN9Z28U,B00EC21OIE,5.0
A1L3MF6XHIS420,B00EC21OIE,5.0
AUD3K9P4Y9BYA,B018SFOZYA,5.0
A19P3SS9591OUU,B00FW6HY0Q,5.0
A20MJWHXUMEA0M,B0001XQNPW,5.0
A1GLCDVEVQ721N,B0184DL0YY,5.0
AQHQ2DAVOII5H,B018SFOZYA,1.0
ALPR2R1NU16JO,B00RCITXD8,4.0
A1343KC027O0KE,B01CTIJEIY,5.0
A3K52EF3GV6DP2,B0185DYUCM,5.0
A3NYB8UO3OSLAN,B00JVU3K9I,5.0
A3GZG0ZA6AXSHE,B00OVI1Y0M,4.0
A2EL2LRI99J9OK,B00OXITX08,5.0
A3NEFNIJCHLFLO,B01GIR7ZPG,5.0
A1WJG4QGZDFL0D,B001K80AYM,1.0
A1LYOB3AYOZGEP,B012Z7IHHI,5.0
A4O4D48MICX4E,B012Z7IHHI,5.0
A1HP9U9HMNUB00,B00HYEPVG8,5.0
A24K7O6H4K3A0S,B01AWPAD5O,4.0
A3NEFNIJCHLFLO,B01GIPSRT6,5.0
A28TKBNI3JHOHF,B007Z5RTRK,2.0
A3KY9Z7XZEHV4G,B00YQBYO1K,5.0
A1JTM7GEU1JDJT,B01H3IVSAC,5.0
ALQ795R7XI8K6,B01H60X7KG,5.0
A1V6T3P9UVB347,B01CY6QX9E,5.0
A2YHGIMNBHJ7EY,B00TYBQTF6,5.0
A2JL0GE7HTGM92,B00VF344X0,5.0
A2AX4R6TWPS7CI,B01E3ORRZ4,4.0
A2OSXEVWBSUUS4,B005UDGJ0C,5.0
A1PM5KL79PARA1,B01BW4ZU16,5.0
AMJPUP65VEQ6B,B01GR1L5R2,5.0
ACIRXHY30HGT8,B002RZZXYE,5.0
A1JCZV23YV3BTZ,B015ZTNN7W,2.0
A3REMZK1Q41USB,B003ZWB5KY,1.0
AG1RYTDX9EM19,B018SFIGXG,5.0
A3B7G9OLBOGHU4,B01G37STL0,1.0
A3QSY2QJ8LB7B3,B0001AD4TS,2.0
A35GMOP72WDQ87,B01A6XK12W,5.0
A2BA4WD8I5CZON,B01FL3EUEM,5.0
AVTKRHB5FKVY7,B0051S94NA,1.0
A3CTWWH0IAC3V,B018W0E71W,5.0
A1SVZX2FIFN7DD,B006IB5T4W,5.0
A39ISNK3W42B7R,B006IB5T4W,5.0
A34CALAMEF5FEH,B006IB5T4W,5.0
A3PKJ58I517ZKD,B003VUOBJC,5.0
A25E8YVEOQPPS3,B017VLYY4S,5.0
A2R47HLVLQBG1O,B01GPOM4IK,5.0
A1I3YAD3QA7CY6,B01BEWVNMG,5.0
AN59J5OWW3ZS3,B0175PT3KK,5.0
A3EXT2JDVLASPT,B00IAZSG5S,5.0
A1ZFVK9C0Z68S0,B01DUC2S40,5.0
A2DM5H86PJAXZI,B00LR51ZCO,2.0
A1WQF8WPN19AJG,B007QR5EGU,5.0
ARMXVFRVPK881,B001MW1MK2,4.0
A36RZYJRA37Y5F,B0131M1X22,5.0
AVPGQBW02VR40,B000EE9XYG,5.0
A394CD2LMAQH85,B00W259T7G,2.0
A398ZU1C08T5EU,B00021KD2C,3.0
AX1D3IRCUK1R0,B00P0BLZFI,1.0
A2N35IZAM8AP6L,B01DKQAXC0,5.0
A3RMVOAWNFVBTQ,B005VGT2NY,5.0
A2EHOZQIRIPRPO,B005VGT2NY,5.0
A1NMIC118BI9O2,B00H78SZN2,2.0
AQIH2TFDCXNXI,B01FNJ9MOW,4.0
A20U4IYNDUMMY0,B00694GUFK,5.0
A34CALAMEF5FEH,B00PSYOU90,5.0
A2KMOI4GVTH0GF,B007D1E83Y,5.0
A1IUJZQ36YZ3JV,B0013AZ8MG,2.0
A2ZH82YNEST6CQ,B00M0YW868,5.0
A13MJ4B57DD4QL,B01HHJQN8E,4.0
A2KEJLC39O7EX,B01FDLAR7Q,5.0
AJ2L5P174MS1U,B01GLA54SA,5.0
A2GSS5INGA4YRP,B00J6G8P1U,5.0
A321CD7JN35OPJ,B01DKQAXC0,5.0
AD3583ERZ2C3L,B00M3OGZGY,5.0
A285YGSGE4757K,B011J8FIG2,3.0
AGPI0EWP6RLCB,B0195R1FT8,1.0
AO6MLL9BTVD3D,B01DKQAXC0,3.0
A2XYKL2KQN1ZAG,B00M2J4HXI,4.0
A2ZMLZR2E47J8J,B01614ADHI,4.0
A28CBRCX7T3KDX,B0195R1FT8,5.0
AGVKEZMPT72HJ,B00MGK9Z8U,5.0
A1F641BE3H0SFO,B008O0ZTPO,4.0
AX0NS08ZAV3P2,B00VX6U99W,5.0
A3ED3SLICL5I7U,B01DDQXRWU,1.0
ALN6JTC8JNIQ5,B01944436Y,5.0
A20B85W2RYRTQO,B00W259T7G,4.0
A1T45WP4OKOCJ,B01AGY6EGS,5.0
A3S0MNCYICWUFV,B01B6YTFRC,4.0
AOV1YZ50FI4D6,B00I4ZTFCM,5.0
AYQA45YZ6NIHY,B017CHORY8,3.0
A6FGC9I0CFHEG,B00ACBH2EY,5.0
A1DQMIZBSKOP1X,B000BJ1CGQ,5.0
A8BE4JXGO18E8,B007YT34TY,5.0
A2ZM4RY4U8VU2D,B01BZV6VVY,1.0
ANYNKBNC1CSRU,B01ESXYOZQ,4.0
A2GA6WEUEF3WIZ,B00K95CK6I,5.0
A2E671OIQ0M7B7,B01FLJROJ4,1.0
A10BQ6ZVVXRCNW,B017Y6B60A,5.0
A38JW5A0K8YSHR,B01F3SWCOU,2.0
A2V9PLGP2YHT7E,B00AJECD2A,4.0
A2K67CLKAI9121,B01CBANZKI,5.0
AXXV4E95FJUCB,B007YT34TY,1.0
A18L51RYE6POZK,B016126SHO,5.0
A3AJAKK14BF5B9,B000WYJTZG,1.0
A376SJ1ZPQN4GS,B01DDQXRWU,5.0
A2GBXU8LXJGWUH,B00W259T7G,3.0
A18F7U98S6SU8I,B013XKHA4M,2.0
A1VLOEOW4XXZA3,B01AE1UB6M,1.0
A3G7MLX91MRUQF,B006IB5T4W,1.0
A231ZDM3BF6ZOK,B01CNGL9IA,5.0
A3BZO0L64XRE2B,B01DOBMLI0,1.0
A2GORGYMW1C846,B000VETB5U,5.0
AH725DVW9UXO7,B00SNIQPGY,5.0
A1APP70XLHNLLO,B01G88QV64,5.0
A305AGIXLEE6BH,B007CM4EQU,5.0
AHYPE2968FXP9,B017H1Y0LY,5.0
A239O8W4OCTCBI,B01DKQAXC0,4.0
A25FTEE1LCI39L,B00NSCRQB8,1.0
A25F4UMH3UZ1MC,B001MW1MK2,5.0
A2FEKCH48D9BYD,B002RZZXYE,5.0
AZK3755XHOWZQ,B015ZTNN7W,5.0
A2ZSENZ7Y6IV1P,B00592MMPA,4.0
A24ARJHHJ5K5OR,B01DKQAXC0,5.0
A1QGIPRS1ENO9R,B00KPG89MK,5.0
A3L12AGT5CUPXO,B0091OCDRE,5.0
A3ACR4GBN806Y8,B01DKQAXC0,5.0
AZE67US4MVH11,B01DKQAXC0,5.0
A1YBW1C9PNQOTS,B01GHXUWGK,3.0
A24CQUKEGZ4EQT,B013XKHA4M,5.0
A1FD53OCVA7G05,B00B7V273E,3.0
A1KN5P9P7UTCQL,B015JYV2IU,5.0
AMFL417IGJ880,B01DUU06FK,5.0
A2Z7R0QTW7DSP8,B001G7R41O,5.0
A2CIC53P0GW8P7,B008EJJ50A,3.0
A1W8BVASU2NGET,B01DKQAXC0,5.0
A242ZS3YQO9KM9,B001QY8QXM,5.0
A5QQRB2QOY96U,B019NNXYJS,1.0
A1MLIMTMSQC2HL,B017OW3SDW,2.0
A19U792G3RRM8F,B00E1IKH8M,5.0
AZDKDUA0VINL3,B001E96LXQ,5.0
A2UPN9KTFJPN75,B018QQU0YK,5.0
A3L4JIJGIDI0VA,B018SFOZYA,5.0
A1RQC7RRW2VAJG,B01E7UKR38,2.0
A3SCRKCEUCWZ4T,B01D8030L4,5.0
A3EXMKSZ6H912C,B01H2ERF72,5.0
A21CXVNGM21WCS,B017I6B6GK,5.0
A2F09EWKV3MTO2,B00W259T7G,3.0
A3K1QGOCGGOM4B,B016YROO36,5.0
A44TX4CCNLMZC,B016I39EPY,5.0
A5U26UHHOVQYG,B00KBYZ8RA,5.0
A5144AE3XU3V4,B016RE5PBG,1.0
A3IE3YDA1N26BM,B00OXJZ73E,5.0
A3BVVXKH7WN2Z2,B017CHORY8,5.0
A2JCHTZ5YIRSMC,B012Z7IHHI,2.0
A30PI05B236XYM,B01CTLTOHM,4.0
AAKST4HMS7Q93,B00OZOZD2C,5.0
A2ZAU8G3XBQW23,B01AVIXTHQ,3.0
